Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1,0,0,0,-1.2002122764736234,0,0,0,0,1,0,1,0,1,-0.82228660675239,-0.9515501459060678,True,False,False,True,False,False,False,False,False,True
0,0,0,1,-0.9559778674420595,1,0,0,0,0,1,1,1,1,0.14833168012513065,-0.7581760283416443,True,False,False,True,False,False,False,True,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.16492344571278056,-0.9782504296677995,False,True,False,True,False,False,False,False,True,False
0,0,0,0,1.5270719577121736,1,1,1,1,1,1,1,1,1,1.6167029346321486,2.474730310190598,False,True,False,False,False,True,True,False,False,False
0,0,0,0,0.5501343215859179,1,1,0,0,0,0,1,1,0,1.0326727859468712,0.9215285115777823,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-0.7117434584104956,1,1,0,0,0,0,0,0,1,-0.5352490620860464,-0.6929501091767895,True,False,False,True,False,False,False,False,False,True
0,0,0,0,0.8350744654560759,1,0,0,0,0,0,0,0,0,-1.4959122896109767,-0.548369279275547,False,False,True,False,False,True,False,True,False,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,1,1,-0.3162377563290674,-0.9846128637605704,True,False,False,True,False,False,False,False,True,False
0,0,0,0,-0.1418631706701798,1,0,0,0,0,0,0,0,0,-1.5125040551986266,-0.7449465533142621,False,False,True,True,False,False,False,True,False,False
0,0,0,0,-1.2816237461508113,1,1,0,0,0,0,0,0,1,0.40550404673370444,-0.975069212621414,False,True,False,True,False,False,False,False,True,False
1,0,0,0,1.4863662228735797,0,0,1,1,0,1,1,1,1,-0.16193433636392318,0.8237664208281712,True,False,False,False,False,True,True,False,False,False
1,1,1,0,1.2421318138420157,0,0,1,0,0,1,0,0,0,-0.9566799080123543,-0.00019073361356774924,True,False,False,False,True,False,True,False,False,False
1,1,0,0,0.7536629957788878,1,1,0,0,0,0,0,0,0,-1.3250171040581826,-0.455741014655965,False,False,True,False,True,False,True,False,False,False
1,0,1,0,1.2828375486806096,1,0,1,0,0,0,0,0,1,0.2860433345026247,1.0814669410132993,False,True,False,True,False,False,False,False,False,True
0,0,1,1,0.7943687306174818,1,0,1,0,1,1,0,0,1,0.634470411843273,0.8896285834023033,False,True,False,True,False,False,True,False,False,False
1,0,1,0,1.5270719577121736,0,0,1,0,1,1,1,1,0,-0.180185278510338,0.8097690658240754,True,False,False,False,False,True,True,False,False,False
1,0,1,1,-0.9559778674420595,1,0,0,1,0,1,0,0,0,-0.33614787503424737,-0.8102382907628353,True,False,False,True,False,False,False,False,False,True
0,0,0,0,-1.2002122764736234,1,0,0,1,0,0,1,0,0,0.6245153524906832,-0.9004312788848394,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.5270719577121736,1,1,1,0,1,1,0,1,1,0.3275227484717495,1.3235904673850916,True,False,False,False,False,True,False,True,False,False
1,0,0,0,-0.4675090493789317,1,1,0,0,0,0,0,1,1,0.6361295884020379,-0.24654856957123866,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-1.1188008067964355,1,0,0,0,1,0,0,0,1,0.3524103968532244,-0.8554993305331331,False,True,False,True,False,False,False,True,False,False
1,0,0,0,-0.5082147842175256,1,0,1,1,1,1,1,1,1,1.4358526897267645,-0.04196340434679482,False,True,False,True,False,False,True,False,False,False
0,1,1,0,1.6084834273893616,1,1,1,0,1,1,1,1,1,1.4872871630484792,2.5344494329510203,False,True,False,False,False,True,False,False,False,True
1,0,1,1,1.6084834273893616,1,0,0,0,0,0,0,0,0,-1.480979700582092,-0.39411316166771154,False,False,True,False,False,True,True,False,False,False
0,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,1,0.18981109409425545,-0.9464601986318512,False,True,False,True,False,False,False,False,True,False
0,0,1,1,-0.38609757970174374,1,0,0,0,1,0,0,0,1,0.3441145140593994,-0.26170871425435827,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,0,0,-1.459410405318147,-0.9714053281610943,False,False,True,True,False,False,True,False,False,False
1,0,0,0,-0.019745966154397852,1,1,0,1,0,0,0,0,1,0.5116913464946635,0.13023916528823593,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.14307697319997809,1,1,1,0,1,1,1,1,1,0.8202981864249524,0.46018622156817285,True,False,False,False,True,False,False,True,False,False
1,0,0,0,-0.3453918448631497,1,0,0,1,0,0,0,0,1,-0.5053838840282764,-0.4743675889482495,True,False,False,True,False,False,False,False,False,True
1,0,0,0,-1.0780950719578415,1,0,0,0,0,1,0,0,1,-0.5120205902633365,-0.8717125677557459,True,False,False,True,False,False,False,True,False,False
1,0,1,0,-0.38609757970174374,1,1,0,1,0,1,0,0,0,-0.17354857227527792,-0.38838697098421776,True,False,False,False,False,True,False,False,False,True
0,0,1,0,0.631545791263106,1,0,0,0,0,0,0,0,0,-1.469365464670737,-0.5451222439454433,False,False,True,False,False,True,True,False,False,False
0,0,0,0,-0.1825689055087738,1,1,0,0,0,1,0,0,1,-0.33282952191671733,-0.34847915162300985,True,False,False,True,False,False,False,True,False,False
1,1,0,0,0.7943687306174818,0,0,0,1,0,0,1,1,1,-0.5236348261746914,0.11038398303320945,True,False,False,True,False,False,False,False,True,False
0,0,0,0,-1.2002122764736234,1,1,0,0,0,0,0,0,1,0.33250027814804467,-0.9157230601353957,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,1,0,0.5183280527297236,-0.9281407763302522,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,0,0,-1.4925939364934466,-0.9789963702166072,False,False,True,False,True,False,False,False,False,True
1,0,0,1,-1.1188008067964355,1,0,0,0,0,0,0,0,1,0.1582867394777205,-0.8698696558116329,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.15496838636019022,-0.9783820662352362,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.3642490183577978,1,0,0,0,0,0,0,0,1,-1.4992306427285067,-0.41897053348533037,False,False,True,False,False,True,False,False,False,True
0,0,1,0,0.7943687306174818,1,1,0,1,0,1,1,1,1,1.2533432682626153,1.245617740606789,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-1.2816237461508113,0,0,0,0,0,0,0,0,0,-1.3382905165283026,-0.9981275513507322,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.1023712383613841,1,0,1,0,0,1,0,1,1,0.8053655973960674,0.4177114891419506,False,True,False,False,True,False,False,False,True,False
1,0,1,0,-1.2002122764736234,1,0,0,0,1,1,0,0,1,-0.3029643438589475,-0.941106978222761,True,False,False,True,False,False,False,False,False,True
0,1,0,0,1.3642490183577978,1,1,0,0,1,1,1,1,1,1.25832079793891,2.052396322998046,False,True,False,False,True,False,False,True,False,False
0,0,0,0,1.0793088744876398,1,1,1,0,0,1,0,1,0,0.12510320830242067,0.7773645308067557,True,False,False,False,True,False,True,False,False,False
1,0,1,1,0.7943687306174818,1,1,0,0,0,0,0,0,0,-1.3001294556767078,-0.4183781689318655,False,False,True,False,False,True,False,False,False,True
0,0,0,0,-0.9966836022806536,1,1,0,0,0,0,0,0,1,0.2843841579438598,-0.7315196234357249,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.1188008067964355,1,1,1,0,0,0,0,0,1,-0.3693314062095472,-0.8843277388017572,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-1.1595065416350294,0,0,0,0,0,0,1,1,1,-0.6762790695810708,-0.9324409041998489,True,False,False,True,False,False,False,False,True,False
1,0,1,1,0.7129572609402939,1,1,1,0,0,1,1,0,1,0.18483356441796028,0.5209803762959943,True,False,False,False,False,True,False,True,False,False
1,0,1,1,1.2014260790034217,1,0,1,1,1,1,1,1,0,1.4341935131679995,1.9860953718657919,False,True,False,False,False,True,False,False,False,True
0,0,0,0,1.1607203441648277,1,0,0,0,0,0,0,0,0,-1.5091857020810966,-0.42254666023402576,False,False,True,False,True,False,True,False,False,False
1,0,1,1,0.9164859351332638,1,1,0,0,0,0,0,1,0,0.6825865320474579,1.0592642399723193,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.1188008067964355,1,0,0,0,0,0,0,0,0,-1.4892755833759168,-0.9669955031519668,False,False,True,True,False,False,False,True,False,False
0,0,1,0,0.1023712383613841,1,0,1,0,0,1,0,0,1,-0.3311703453579522,-0.16820287251853205,True,False,False,False,True,False,True,False,False,False
1,0,0,1,-0.4268033145403377,1,1,0,1,0,0,1,0,1,0.8020472442785371,-0.15354733467725282,False,True,False,True,False,False,False,True,False,False
1,0,0,0,0.9978974048104517,0,0,0,0,1,1,1,1,0,-0.38426399523843197,0.34695683414475686,True,False,False,False,False,True,False,True,False,False
1,1,1,0,0.9978974048104517,1,1,0,1,1,0,0,1,1,1.0061259610066313,1.3724056944761789,False,True,False,True,False,False,True,False,False,False
0,0,1,0,1.2828375486806096,1,0,0,0,0,0,0,0,0,-1.5091857020810966,-0.4711205536181457,False,False,True,False,False,True,False,True,False,False
0,0,0,0,-0.2639803751859618,1,0,1,0,1,1,0,1,1,1.026036079711811,0.07723350746708232,False,True,False,False,True,False,True,False,False,False
0,1,1,0,0.26519417771576004,1,0,1,1,0,0,1,1,0,1.1338825560315355,0.6926783390891843,False,True,False,False,True,False,False,False,False,True
0,0,1,0,-0.5489205190561197,1,0,0,1,0,0,0,1,1,-0.17023021915774814,-0.5127177089281238,True,False,False,True,False,False,False,False,False,True
1,0,1,0,-0.06045170099299184,1,1,0,1,1,0,1,0,0,0.9580098408024466,0.31600030136924034,False,True,False,True,False,False,False,False,True,False
0,0,1,1,-1.0780950719578415,1,0,0,0,0,0,0,0,0,-1.4959122896109767,-0.9565742748965661,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.7943687306174818,1,1,0,0,1,0,0,1,1,0.8136614801898924,0.9997425720630522,False,True,False,False,False,True,False,True,False,False
1,0,1,1,0.8350744654560759,1,1,1,0,1,1,1,1,0,0.689223238282518,1.0165701132670362,True,False,False,True,False,False,False,False,True,False
0,1,0,0,0.9571916699718578,1,1,0,1,1,1,1,1,1,1.560290931634139,1.8076181258496147,False,True,False,False,True,False,False,False,True,False
1,0,1,1,0.9571916699718578,1,1,1,1,0,1,0,1,1,0.36236545620581423,0.8608440539894914,True,False,False,False,False,True,False,True,False,False
1,0,1,0,0.6722515261016999,1,1,0,0,1,0,1,1,1,1.1571110278542456,1.1290535601416443,False,True,False,True,False,False,False,False,True,False
1,0,0,1,0.26519417771576004,1,1,0,0,0,0,0,0,0,-1.3250171040581826,-0.5682244615305735,False,False,True,False,False,True,False,False,False,True
0,0,1,0,1.1607203441648277,1,1,0,1,0,0,1,1,1,1.135541732590301,1.6282194238613816,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.428017117070136,0,0,1,0,0,1,0,0,0,-1.026365323480484,-0.3483913939113855,True,False,False,True,False,False,True,False,False,False
0,0,0,0,-1.1188008067964355,1,0,0,0,0,0,0,0,0,-1.5058673489635668,-0.9652184094915722,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.8745663977648716,1,0,0,0,0,0,0,0,0,-1.480979700582092,-0.9008481280150554,False,False,True,True,False,False,True,False,False,False
1,0,0,0,-1.2409180113122174,1,1,0,0,0,0,0,0,0,-1.3299946337344775,-0.9817168592769644,False,False,True,True,False,False,False,False,False,True
0,0,0,0,-0.7931549280876836,1,1,1,1,0,0,1,0,1,1.0525829046520514,-0.46284938929754355,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.6084834273893616,1,1,1,1,1,1,0,1,0,0.5332606417586087,1.5141124593217212,True,False,False,False,False,True,False,True,False,False
0,1,0,0,0.5501343215859179,1,1,0,0,1,1,0,1,1,0.13837662077254032,0.41948858280234513,True,False,False,False,True,False,False,True,False,False
1,0,1,0,1.5677776925507676,1,1,1,0,1,1,1,1,1,1.4474669256381192,2.332891908777619,False,True,False,False,False,True,False,True,False,False
0,0,0,0,0.14307697319997809,1,0,0,0,1,1,0,1,1,0.7506127709568226,0.34171331087519724,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.2828375486806096,1,1,1,0,1,1,1,1,1,1.4458077490793544,2.0103165002741337,False,True,False,False,True,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0.3441145140593994,-0.9758809714539399,False,True,False,True,False,False,False,False,False,True
0,0,1,0,-0.7117434584104956,1,0,0,0,1,0,1,0,1,0.642766294637098,-0.43481080043353926,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.14307697319997809,1,0,0,0,0,0,0,0,0,-1.4909347599346818,-0.7163594787526052,False,False,True,False,True,False,False,False,False,True
0,0,1,1,-1.0780950719578415,0,0,0,1,1,1,0,0,0,-0.8090131942822701,-0.9134852384889729,True,False,False,False,False,True,False,False,False,True
1,0,1,0,-0.10115743583158582,1,0,0,0,1,0,0,0,1,-0.4954288246756865,-0.36175250550620436,True,False,False,True,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,1,0,0,0,0,1,0,1,-0.168571042598983,-0.982660254676927,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-0.7931549280876836,1,0,0,0,0,0,0,1,1,0.5282831120823135,-0.5663157313027422,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.1607203441648277,1,0,0,0,0,0,0,0,0,-1.477661347464562,-0.470769522771648,False,False,True,False,True,False,False,False,False,True
1,0,1,1,1.6084834273893616,1,1,1,1,0,1,1,1,1,1.4192609241391145,2.466195872735123,False,True,False,False,False,True,False,True,False,False
0,0,1,1,1.4049547531963917,1,1,1,1,0,1,1,0,0,0.3009759235315097,1.1272764664812496,True,False,False,False,False,True,False,True,False,False
0,0,0,0,0.06166550352279012,1,0,1,0,1,1,1,1,1,0.4984179340245439,0.18778628468595354,True,False,False,False,True,False,True,False,False,False
0,0,1,0,1.6084834273893616,1,0,0,0,0,0,0,0,0,-1.4743429943470319,-0.3497516384415641,False,False,True,False,False,True,False,True,False,False
1,0,1,0,0.5501343215859179,1,0,1,1,1,1,0,0,0,0.02389343821775623,0.32813280500131736,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.0373893371192475,1,1,0,0,0,0,0,0,1,0.3374778078243394,-0.7662936166669038,False,True,False,True,False,False,True,False,False,False
0,1,0,1,-1.0373893371192475,1,0,1,0,0,0,0,0,0,0.38227557491099445,-0.787947832010231,False,True,False,True,False,False,True,False,False,False
1,0,1,0,1.6084834273893616,1,1,1,1,1,1,0,0,1,0.0952380302446506,1.0993036959009637,True,False,False,False,False,True,True,False,False,False
0,0,1,1,-0.019745966154397852,1,0,0,1,0,0,1,0,1,0.7024966507526377,0.1862285853046199,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.26519417771576004,1,1,0,0,0,1,0,0,1,-0.36767222965078206,-0.04327977002116121,True,False,False,False,False,True,False,True,False,False
1,0,1,1,0.590840056424512,1,0,1,1,1,0,0,1,1,1.034331962505636,0.917996263684899,False,True,False,False,True,False,False,False,True,False
0,1,1,0,0.7129572609402939,1,1,0,1,1,0,1,0,1,0.9994892547715714,1.136183874211129,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.0386031396490458,1,0,0,0,0,0,0,0,1,-1.5058673489635668,-0.5223929966347168,False,False,True,False,True,False,False,False,True,False
0,0,0,0,0.346605647392948,1,1,1,0,0,0,0,0,1,0.5432157011111984,0.3910989630918433,False,True,False,True,False,False,False,True,False,False
0,1,1,0,-1.1595065416350294,1,1,0,0,0,0,1,0,1,0.6079235869030333,-0.8737529345510139,False,True,False,True,False,False,False,False,True,False
0,0,1,1,-0.019745966154397852,1,0,1,1,0,1,0,0,0,-0.11713656927726834,-0.19073466497810349,True,False,False,True,False,False,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.466047111553207,-0.9998168872995024,False,False,True,True,False,False,False,True,False,False
1,0,0,0,-0.5489205190561197,1,0,0,0,0,0,0,0,0,-1.5025489958460367,-0.851769627789095,False,False,True,False,False,True,False,False,False,True
0,1,1,0,1.2014260790034217,1,1,1,0,1,0,1,1,1,1.3246878602895098,1.761106538688669,False,True,False,False,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,0,1,1,1,1,0,0.3042942766490395,-0.9764075177236866,True,False,False,False,True,False,False,True,False,False
0,0,0,0,-0.8338606629262776,1,1,1,0,1,1,0,0,1,-0.10884068648344337,-0.6957364165208649,True,False,False,True,False,False,False,False,False,True
0,0,1,0,0.631545791263106,0,0,1,0,1,0,0,1,1,-0.6513914211995958,-0.06772029270856388,True,False,False,True,False,False,True,False,False,False
0,0,0,1,-1.2002122764736234,1,0,1,0,0,1,0,1,1,-0.014267622633838777,-0.9310806596696704,True,False,False,True,False,False,True,False,False,False
0,0,1,0,0.30589991255435406,1,1,0,0,0,1,0,0,1,0.4619160497317138,0.3631042530836512,False,True,False,True,False,False,False,True,False,False
1,0,0,0,-0.5489205190561197,0,0,0,0,0,0,0,0,1,-1.3200395743818876,-0.8034151286840362,True,False,False,True,False,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.17653768162413533,-0.9780968536724568,False,True,False,True,False,False,False,False,True,False
0,0,1,1,1.4049547531963917,1,1,0,0,0,0,0,0,1,-1.3283354571757127,-0.2716472750958246,False,False,True,False,False,True,False,False,False,True
0,0,1,1,-0.6710377235719016,1,0,1,0,1,0,1,1,0,1.1869762059120157,-0.34077841242796647,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.5058673489635668,-1.0003434335692487,False,False,True,True,False,False,False,False,False,True
0,0,0,1,-0.4675090493789317,0,0,1,1,1,1,1,0,0,-0.39090070147349204,-0.4897471279104302,True,False,False,False,False,True,False,False,False,True
0,1,1,1,-0.1418631706701798,0,0,0,1,1,0,0,0,1,-0.9716124970412393,-0.5590976595216332,True,False,False,True,False,False,False,False,False,True
1,1,1,0,-0.5082147842175256,1,0,1,0,1,1,0,1,0,0.9746016063900964,-0.21107251464706434,False,True,False,False,True,False,False,True,False,False
0,0,1,0,-0.7931549280876836,1,1,0,1,1,0,1,0,0,0.9679649001550363,-0.4755303786272732,False,True,False,True,False,False,False,False,True,False
1,0,1,0,-0.9559778674420595,0,0,0,1,0,0,0,0,1,-1.1607586247404482,-0.8996853383360319,True,False,False,True,False,False,False,False,True,False
1,0,1,0,0.7536629957788878,1,0,1,1,1,1,1,1,1,0.6079235869030333,0.7854821191320152,True,False,False,False,False,True,False,True,False,False
1,0,1,1,1.1200146093262338,1,0,1,1,0,1,1,1,1,0.4685527559667738,1.0373248120662126,True,False,False,True,False,False,False,True,False,False
0,1,0,0,-0.5082147842175256,1,1,1,0,0,0,0,0,1,0.47187110908430413,-0.3415682318325863,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.9559778674420595,0,0,0,0,0,0,1,0,1,-1.003136851657774,-0.8789964578205733,True,False,False,True,False,False,False,True,False,False
0,1,1,1,-0.9966836022806536,1,1,0,1,0,0,0,0,1,0.5216464058472539,-0.7310369560217905,False,True,False,True,False,False,False,True,False,False
1,0,1,0,1.2421318138420157,1,1,0,0,1,1,1,1,0,0.4934404043482487,1.199961791134181,True,False,False,False,False,True,False,True,False,False
0,0,1,1,-0.9152721326034655,1,0,0,1,1,0,0,1,1,0.03218932101158119,-0.7192993620920235,True,False,False,False,True,False,False,False,False,True
0,0,0,0,-1.2002122764736234,1,0,0,0,1,0,1,1,1,0.16658262227154547,-0.9121908122425126,True,False,False,False,True,False,False,False,True,False
